account_value,date
9969.822336051762,2022-02-03 16:35:00
9958.874287925064,2022-02-03 16:40:00
9946.689113529623,2022-02-03 16:45:00
9961.639599011243,2022-02-03 16:50:00
9986.276337932648,2022-02-03 16:55:00
9975.579669982493,2022-02-03 17:00:00
9995.122925340533,2022-02-03 17:05:00
10005.354561783075,2022-02-03 17:10:00
10005.951384774446,2022-02-03 17:15:00
10003.331202842295,2022-02-03 17:20:00
10003.331202842295,2022-02-03 17:25:00
9990.709990268946,2022-02-03 17:30:00
9987.507134132684,2022-02-03 17:35:00
10001.883107593358,2022-02-03 17:40:00
10011.716506220699,2022-02-03 17:45:00
10017.85078355372,2022-02-03 17:50:00
10081.44142028451,2022-02-03 17:55:00
10078.313035575153,2022-02-03 18:00:00
10079.391331852676,2022-02-03 18:05:00
10064.959335666003,2022-02-03 18:10:00
10054.463942018449,2022-02-03 18:15:00
10069.854551325143,2022-02-03 18:20:00
10058.357416562141,2022-02-03 18:25:00
10041.76935639888,2022-02-03 18:30:00
10039.604599895478,2022-02-03 18:35:00
10043.964201082288,2022-02-03 18:40:00
10043.292971120476,2022-02-03 18:45:00
10037.579769386351,2022-02-03 18:50:00
10057.651447981298,2022-02-03 18:55:00
10037.47354632169,2022-02-03 19:00:00
10051.965036949514,2022-02-03 19:05:00
10041.14919528842,2022-02-03 19:10:00
10041.521001467407,2022-02-03 19:15:00
10040.518528098166,2022-02-03 19:20:00
10044.931649763585,2022-02-03 19:25:00
10037.12600593537,2022-02-03 19:30:00
10012.212605967223,2022-02-03 19:35:00
10019.545320991278,2022-02-03 19:40:00
10026.173586092591,2022-02-03 19:45:00
10046.245332674383,2022-02-03 19:50:00
10058.384922151565,2022-02-03 19:55:00
10042.104137743114,2022-02-03 20:00:00
10047.565139642953,2022-02-03 20:05:00
10060.607068463862,2022-02-03 20:10:00
10072.577388376892,2022-02-03 20:15:00
10081.465473290682,2022-02-03 20:20:00
10094.393018343746,2022-02-03 20:25:00
10093.13349222064,2022-02-03 20:30:00
10095.814131000936,2022-02-03 20:35:00
10106.689277264177,2022-02-03 20:40:00
10111.46228485614,2022-02-03 20:45:00
10085.833810563685,2022-02-03 20:50:00
10085.502216630875,2022-02-03 20:55:00
10088.695037584901,2022-02-03 21:00:00
10101.95672237754,2022-02-03 21:05:00
10094.63893548429,2022-02-03 21:10:00
10103.992006581127,2022-02-03 21:15:00
10102.346403639614,2022-02-03 21:20:00
10092.137625877856,2022-02-03 21:25:00
10105.259435296355,2022-02-03 21:30:00
10094.632175117433,2022-02-03 21:35:00
10084.658426688015,2022-02-03 21:40:00
10084.888057440818,2022-02-03 21:45:00
10095.618095161915,2022-02-03 21:50:00
10084.34850035578,2022-02-03 21:55:00
10072.996334630847,2022-02-03 22:00:00
10073.515390482844,2022-02-03 22:05:00
10084.811401038467,2022-02-03 22:10:00
10077.821640418171,2022-02-03 22:15:00
10070.557438459993,2022-02-03 22:20:00
10074.984813398121,2022-02-03 22:25:00
10071.451760134996,2022-02-03 22:30:00
10076.841852972208,2022-02-03 22:35:00
10078.699127995074,2022-02-03 22:40:00
10079.763191896975,2022-02-03 22:45:00
10092.772861683967,2022-02-03 22:50:00
10090.704655659498,2022-02-03 22:55:00
10074.989600096047,2022-02-03 23:00:00
10095.023966307343,2022-02-03 23:05:00
10119.187432959972,2022-02-03 23:10:00
10160.665180589855,2022-02-03 23:15:00
10178.485667727888,2022-02-03 23:20:00
10178.242564811111,2022-02-03 23:25:00
10180.072205046417,2022-02-03 23:30:00
10175.20267817855,2022-02-03 23:35:00
10179.262008252144,2022-02-03 23:40:00
10177.535764501392,2022-02-03 23:45:00
10168.718522428571,2022-02-03 23:50:00
10169.62440500468,2022-02-03 23:55:00
10200.92142583698,2022-02-04 00:00:00
10260.777524265945,2022-02-04 00:05:00
10249.293219777048,2022-02-04 00:10:00
10277.001855079829,2022-02-04 00:15:00
10277.346622751356,2022-02-04 00:20:00
10279.248035266399,2022-02-04 00:25:00
10286.646295506955,2022-02-04 00:30:00
10276.88259043455,2022-02-04 00:35:00
10272.810639342963,2022-02-04 00:40:00
10278.719350388052,2022-02-04 00:45:00
10281.55927593559,2022-02-04 00:50:00
10288.25629308194,2022-02-04 00:55:00
10320.412502600253,2022-02-04 01:00:00
10263.24786305815,2022-02-04 01:05:00
10266.78226250708,2022-02-04 01:10:00
10262.631512117088,2022-02-04 01:15:00
10261.655873009562,2022-02-04 01:20:00
10266.338241393863,2022-02-04 01:25:00
10264.200701165795,2022-02-04 01:30:00
10275.523771125972,2022-02-04 01:35:00
10268.260711393057,2022-02-04 01:40:00
10258.446504311563,2022-02-04 01:45:00
10264.441838954388,2022-02-04 01:50:00
10254.80532554686,2022-02-04 01:55:00
10275.779469438494,2022-02-04 02:00:00
10297.391112119258,2022-02-04 02:05:00
10301.387810675204,2022-02-04 02:10:00
10317.706024309098,2022-02-04 02:15:00
10293.479248035552,2022-02-04 02:20:00
10275.303088051081,2022-02-04 02:25:00
10274.084499652385,2022-02-04 02:30:00
10275.895270909368,2022-02-04 02:35:00
10294.95153431475,2022-02-04 02:40:00
10285.608287378847,2022-02-04 02:45:00
10279.272334882915,2022-02-04 02:50:00
10287.72005522728,2022-02-04 02:55:00
10287.305021862983,2022-02-04 03:00:00
10295.27789331436,2022-02-04 03:05:00
10281.008979942799,2022-02-04 03:10:00
10295.915394153893,2022-02-04 03:15:00
10301.090062421263,2022-02-04 03:20:00
10292.796237325372,2022-02-04 03:25:00
10310.827855609954,2022-02-04 03:30:00
10294.863323786856,2022-02-04 03:35:00
10286.832872402369,2022-02-04 03:40:00
10328.380827473698,2022-02-04 03:45:00
10329.299071476758,2022-02-04 03:50:00
10312.587725762725,2022-02-04 03:55:00
10340.767438052893,2022-02-04 04:00:00
10323.597551015913,2022-02-04 04:05:00
10302.05554625958,2022-02-04 04:10:00
10286.923340902924,2022-02-04 04:15:00
10278.148157597483,2022-02-04 04:20:00
10279.868003577889,2022-02-04 04:25:00
10275.279218108357,2022-02-04 04:30:00
10288.36760537058,2022-02-04 04:35:00
10293.275511799753,2022-02-04 04:40:00
10272.140587195458,2022-02-04 04:45:00
10276.54844802022,2022-02-04 04:50:00
10267.116298616827,2022-02-04 04:55:00
10277.190231406688,2022-02-04 05:00:00
10260.565570216477,2022-02-04 05:05:00
10260.485400304793,2022-02-04 05:10:00
10286.776534169614,2022-02-04 05:15:00
10283.972360268235,2022-02-04 05:20:00
10277.42809261471,2022-02-04 05:25:00
10286.751729492546,2022-02-04 05:30:00
10297.989401668607,2022-02-04 05:35:00
10286.047039110661,2022-02-04 05:40:00
10271.846614377499,2022-02-04 05:45:00
10257.55025987297,2022-02-04 05:50:00
10256.203894120454,2022-02-04 05:55:00
10282.934572896957,2022-02-04 06:00:00
10276.87851799935,2022-02-04 06:05:00
10280.185832502246,2022-02-04 06:10:00
10273.064995285273,2022-02-04 06:15:00
10296.854237099886,2022-02-04 06:20:00
10307.170416650177,2022-02-04 06:25:00
10300.664476172627,2022-02-04 06:30:00
10297.664365907312,2022-02-04 06:35:00
10296.479668797256,2022-02-04 06:40:00
10301.897453817726,2022-02-04 06:45:00
10287.09155035019,2022-02-04 06:50:00
10291.281557640135,2022-02-04 06:55:00
10286.636438948213,2022-02-04 07:00:00
10285.535897921922,2022-02-04 07:05:00
10303.81922100097,2022-02-04 07:10:00
10296.030904545487,2022-02-04 07:15:00
10270.95652992487,2022-02-04 07:20:00
10277.126028845607,2022-02-04 07:25:00
10174.849594983458,2022-02-04 07:30:00
10191.722503089308,2022-02-04 07:35:00
10174.304433593154,2022-02-04 07:40:00
10168.439296728375,2022-02-04 07:45:00
10143.545789356827,2022-02-04 07:50:00
10139.042488504947,2022-02-04 07:55:00
10129.356554102302,2022-02-04 08:00:00
10142.496381353141,2022-02-04 08:05:00
10171.94424783677,2022-02-04 08:10:00
10219.318848665356,2022-02-04 08:15:00
10219.983776801528,2022-02-04 08:20:00
10238.327610879242,2022-02-04 08:25:00
10207.401100660265,2022-02-04 08:30:00
10206.530713669657,2022-02-04 08:35:00
10272.450582994521,2022-02-04 08:40:00
10273.005162389874,2022-02-04 08:45:00
10246.386103492378,2022-02-04 08:50:00
10282.793288360537,2022-02-04 08:55:00
10329.158852352797,2022-02-04 09:00:00
10436.908511232434,2022-02-04 09:05:00
10495.611541766524,2022-02-04 09:10:00
10658.620917409062,2022-02-04 09:15:00
10676.009531503916,2022-02-04 09:20:00
10688.066005882323,2022-02-04 09:25:00
10753.93297572136,2022-02-04 09:30:00
10721.675639762283,2022-02-04 09:35:00
10649.085887458026,2022-02-04 09:40:00
10681.226818320154,2022-02-04 09:45:00
10683.423835622667,2022-02-04 09:50:00
10680.625304575562,2022-02-04 09:55:00
10749.974143749774,2022-02-04 10:00:00
10726.060414998234,2022-02-04 10:05:00
10740.250405168832,2022-02-04 10:10:00
10775.755247162879,2022-02-04 10:15:00
10740.320116090477,2022-02-04 10:20:00
10907.360505955814,2022-02-04 10:25:00
10902.142143135963,2022-02-04 10:30:00
10891.633854472637,2022-02-04 10:35:00
10900.329839099348,2022-02-04 10:40:00
10905.952532303929,2022-02-04 10:45:00
10909.308240653278,2022-02-04 10:50:00
10885.880255378484,2022-02-04 10:55:00
10892.439976210893,2022-02-04 11:00:00
10899.734451177716,2022-02-04 11:05:00
10931.232977945803,2022-02-04 11:10:00
10884.583664676846,2022-02-04 11:15:00
10891.593868849277,2022-02-04 11:20:00
10905.172920494675,2022-02-04 11:25:00
10895.724582128227,2022-02-04 11:30:00
10934.346246165336,2022-02-04 11:35:00
10926.000675594807,2022-02-04 11:40:00
10950.286254084705,2022-02-04 11:45:00
10945.185180190803,2022-02-04 11:50:00
10964.882817011177,2022-02-04 11:55:00
10951.845589249431,2022-02-04 12:00:00
10931.614908190966,2022-02-04 12:05:00
10918.360789586603,2022-02-04 12:10:00
10910.628541181683,2022-02-04 12:15:00
10941.59899876863,2022-02-04 12:20:00
10935.941959264575,2022-02-04 12:25:00
10939.472811950744,2022-02-04 12:30:00
10908.332247775197,2022-02-04 12:35:00
10936.391650904716,2022-02-04 12:40:00
10927.131039629281,2022-02-04 12:45:00
10942.89075067222,2022-02-04 12:50:00
10944.327464553118,2022-02-04 12:55:00
10931.374603896438,2022-02-04 13:00:00
10932.626893459557,2022-02-04 13:05:00
10934.141418039202,2022-02-04 13:10:00
10934.013794025781,2022-02-04 13:15:00
10955.100554936826,2022-02-04 13:20:00
10955.058004374801,2022-02-04 13:25:00
10988.94964196533,2022-02-04 13:30:00
10980.706245596111,2022-02-04 13:35:00
10959.158299845456,2022-02-04 13:40:00
10952.235273756683,2022-02-04 13:45:00
10997.941168688238,2022-02-04 13:50:00
11012.359903732242,2022-02-04 13:55:00
11041.113829903305,2022-02-04 14:00:00
11043.184768328369,2022-02-04 14:05:00
11026.034531378447,2022-02-04 14:10:00
10998.388435178995,2022-02-04 14:15:00
11005.815531593264,2022-02-04 14:20:00
10974.650422616898,2022-02-04 14:25:00
10997.870052419901,2022-02-04 14:30:00
10982.333347736596,2022-02-04 14:35:00
10978.394080783724,2022-02-04 14:40:00
10945.47957653135,2022-02-04 14:45:00
10969.384696344436,2022-02-04 14:50:00
10976.838501637874,2022-02-04 14:55:00
10965.988493210374,2022-02-04 15:00:00
10954.029556430576,2022-02-04 15:05:00
10942.497285433412,2022-02-04 15:10:00
10946.481446559728,2022-02-04 15:15:00
10967.786261435747,2022-02-04 15:20:00
10957.476598262787,2022-02-04 15:25:00
10948.230639640391,2022-02-04 15:30:00
10966.879566262662,2022-02-04 15:35:00
10969.373365596533,2022-02-04 15:40:00
10968.202058542072,2022-02-04 15:45:00
10976.063493177891,2022-02-04 15:50:00
10991.142948858738,2022-02-04 15:55:00
10979.032816262841,2022-02-04 16:00:00
10928.219737215937,2022-02-04 16:05:00
10959.98500315994,2022-02-04 16:10:00
10974.10374962926,2022-02-04 16:15:00
10943.558852098286,2022-02-04 16:20:00
10967.332489158809,2022-02-04 16:25:00
10953.443725732863,2022-02-04 16:30:00
10972.156445229948,2022-02-04 16:35:00
10968.1461264652,2022-02-04 16:40:00
10970.763064785006,2022-02-04 16:45:00
10982.788357898295,2022-02-04 16:50:00
10998.509078978303,2022-02-04 16:55:00
11003.692513054908,2022-02-04 17:00:00
10998.880996703505,2022-02-04 17:05:00
10993.309480366112,2022-02-04 17:10:00
10987.194677117466,2022-02-04 17:15:00
10991.280126565694,2022-02-04 17:20:00
10993.885692343414,2022-02-04 17:25:00
11019.775597881377,2022-02-04 17:30:00
11016.313793615102,2022-02-04 17:35:00
11039.469914561807,2022-02-04 17:40:00
11188.853151154517,2022-02-04 17:45:00
11270.180777340533,2022-02-04 17:50:00
11236.082261427342,2022-02-04 17:55:00
11177.705788557827,2022-02-04 18:00:00
11239.712435256839,2022-02-04 18:05:00
11262.735241051316,2022-02-04 18:10:00
11256.07254224658,2022-02-04 18:15:00
11243.762582774161,2022-02-04 18:20:00
11247.31138735622,2022-02-04 18:25:00
11261.994606848657,2022-02-04 18:30:00
11276.603041172622,2022-02-04 18:35:00
11267.206063022018,2022-02-04 18:40:00
11260.559931378364,2022-02-04 18:45:00
11196.612833346426,2022-02-04 18:50:00
11212.511131258609,2022-02-04 18:55:00
11219.227945056855,2022-02-04 19:00:00
11201.744081059098,2022-02-04 19:05:00
11157.339692440033,2022-02-04 19:10:00
11202.458484055698,2022-02-04 19:15:00
11197.126778452992,2022-02-04 19:20:00
11172.99995314151,2022-02-04 19:25:00
11188.773397704661,2022-02-04 19:30:00
11153.476107126175,2022-02-04 19:35:00
11165.575812220275,2022-02-04 19:40:00
11146.461718116701,2022-02-04 19:45:00
11151.339803302883,2022-02-04 19:50:00
11158.008198827207,2022-02-04 19:55:00
11150.192336753309,2022-02-04 20:00:00
11145.031384639442,2022-02-04 20:05:00
11160.234835462572,2022-02-04 20:10:00
11174.757542659343,2022-02-04 20:15:00
11166.40399621427,2022-02-04 20:20:00
11185.674550504982,2022-02-04 20:25:00
11202.86195355892,2022-02-04 20:30:00
11190.881868645847,2022-02-04 20:35:00
11199.616347910463,2022-02-04 20:40:00
11201.36947654307,2022-02-04 20:45:00
11197.361215320825,2022-02-04 20:50:00
11181.990069507361,2022-02-04 20:55:00
11208.49038527727,2022-02-04 21:00:00
11207.53619773865,2022-02-04 21:05:00
11197.080493054389,2022-02-04 21:10:00
11188.907107797266,2022-02-04 21:15:00
11177.950459272863,2022-02-04 21:20:00
11198.065365053117,2022-02-04 21:25:00
11196.234840703606,2022-02-04 21:30:00
11186.085069118737,2022-02-04 21:35:00
11193.381591322124,2022-02-04 21:40:00
11201.939250721038,2022-02-04 21:45:00
11192.569457072317,2022-02-04 21:50:00
11205.247820760607,2022-02-04 21:55:00
11219.478136488797,2022-02-04 22:00:00
11210.148578033746,2022-02-04 22:05:00
11226.946941430271,2022-02-04 22:10:00
11239.533874211014,2022-02-04 22:15:00
11273.38572159797,2022-02-04 22:20:00
11265.756833178997,2022-02-04 22:25:00
11234.797713400723,2022-02-04 22:30:00
11226.916241368652,2022-02-04 22:35:00
11225.677865144015,2022-02-04 22:40:00
11192.768639099002,2022-02-04 22:45:00
11213.2337741068,2022-02-04 22:50:00
11215.280062960386,2022-02-04 22:55:00
11200.855653859078,2022-02-04 23:00:00
11218.756319449543,2022-02-04 23:05:00
11215.4360855034,2022-02-04 23:10:00
11215.194609545768,2022-02-04 23:15:00
11218.870337090491,2022-02-04 23:20:00
11232.41994569093,2022-02-04 23:25:00
11233.486176916362,2022-02-04 23:30:00
11231.108920133112,2022-02-04 23:35:00
11239.551029111444,2022-02-04 23:40:00
11258.359266928433,2022-02-04 23:45:00
11263.175901086033,2022-02-04 23:50:00
11237.581640649738,2022-02-04 23:55:00
11260.103528796732,2022-02-05 00:00:00
11247.637440530656,2022-02-05 00:05:00
11244.671791641415,2022-02-05 00:10:00
11264.237082492114,2022-02-05 00:15:00
11265.100273236932,2022-02-05 00:20:00
11268.52345896274,2022-02-05 00:25:00
11257.2787594828,2022-02-05 00:30:00
11250.411660175325,2022-02-05 00:35:00
11234.002517734469,2022-02-05 00:40:00
11235.648657795191,2022-02-05 00:45:00
11234.043169389963,2022-02-05 00:50:00
11218.443133903444,2022-02-05 00:55:00
11210.869591587187,2022-02-05 01:00:00
11204.13523762971,2022-02-05 01:05:00
11212.025813640059,2022-02-05 01:10:00
11210.875155863465,2022-02-05 01:15:00
11210.953196715414,2022-02-05 01:20:00
11216.105346521435,2022-02-05 01:25:00
11210.805926145315,2022-02-05 01:30:00
11214.14356074661,2022-02-05 01:35:00
11196.635151948034,2022-02-05 01:40:00
11197.343300208748,2022-02-05 01:45:00
11202.134974583685,2022-02-05 01:50:00
11191.43866775006,2022-02-05 01:55:00
11196.615266412198,2022-02-05 02:00:00
11212.92397668749,2022-02-05 02:05:00
11212.625604480803,2022-02-05 02:10:00
11212.256253459454,2022-02-05 02:15:00
11204.93953727424,2022-02-05 02:20:00
11210.600287472604,2022-02-05 02:25:00
11244.557109448313,2022-02-05 02:30:00
11181.17501802832,2022-02-05 02:35:00
11204.328248223663,2022-02-05 02:40:00
11214.589541977644,2022-02-05 02:45:00
11212.563764663042,2022-02-05 02:50:00
11208.815150856375,2022-02-05 02:55:00
11213.705198089181,2022-02-05 03:00:00
11221.902708154916,2022-02-05 03:05:00
11226.415430257022,2022-02-05 03:10:00
11225.992930179536,2022-02-05 03:15:00
11222.076480113268,2022-02-05 03:20:00
11224.056062393187,2022-02-05 03:25:00
11227.26436066836,2022-02-05 03:30:00
11233.716813920737,2022-02-05 03:35:00
11230.603052141369,2022-02-05 03:40:00
11182.54610162437,2022-02-05 03:45:00
11193.513744207621,2022-02-05 03:50:00
11243.610842153728,2022-02-05 03:55:00
11253.035141350329,2022-02-05 04:00:00
11237.789898411633,2022-02-05 04:05:00
11227.877388224304,2022-02-05 04:10:00
11211.3097680828,2022-02-05 04:15:00
11217.932591045203,2022-02-05 04:20:00
11232.545679338575,2022-02-05 04:25:00
11231.93918729186,2022-02-05 04:30:00
11229.14574284792,2022-02-05 04:35:00
11228.102825314105,2022-02-05 04:40:00
11233.344257836045,2022-02-05 04:45:00
11227.35207587123,2022-02-05 04:50:00
11238.671871016028,2022-02-05 04:55:00
11242.170590050817,2022-02-05 05:00:00
11241.553876228034,2022-02-05 05:05:00
11247.569126129747,2022-02-05 05:10:00
11237.608745093643,2022-02-05 05:15:00
11216.678323997558,2022-02-05 05:20:00
11212.465217567682,2022-02-05 05:25:00
11207.122615330814,2022-02-05 05:30:00
11210.05247049451,2022-02-05 05:35:00
11215.823295721113,2022-02-05 05:40:00
11208.850665573776,2022-02-05 05:45:00
11198.555438736976,2022-02-05 05:50:00
11206.47771576494,2022-02-05 05:55:00
11211.607770632208,2022-02-05 06:00:00
11181.828758451045,2022-02-05 06:05:00
